label,name,binary_size_bytes,stratum_go_peak_mb_lo,stratum_go_peak_mb_hi,import_wall_s,hybrid_status,control_status,hybrid_index_wall_s,control_index_wall_s,time_ratio,hybrid_peak_fp_mb,control_peak_fp_mb,mem_ratio,index_equivalent,locals_rows,assign_like_rows,formals,num_functions
acos_service_22fb46b8,acos_service,125644,1200,2000,16.9,ok,ok,0.67,0.58,1.1552,169.0,191.7,0.8816,True,,,,
aria2c_72396555,aria2c,2669496,5000,,168.26,ok,ok,86.79,35.36,2.4545,2049.2,7064.8,0.2901,True,20740696,4452419,27217,7039
athdiag_0cd68b1b,athdiag,116356,2000,5000,21.1,ok,ok,16.45,8.23,1.9988,871.7,1976.8,0.441,True,5123873,1430731,1079,239
btmon_2c73d914,btmon,364137,2000,5000,29.83,ok,ok,0.79,0.75,1.0533,166.5,283.1,0.5881,True,,,,
busybox_161_375ba957,busybox_161,93344,2000,5000,18.36,ok,ok,3.28,2.68,1.2239,382.1,690.2,0.5536,True,1623748,859454,2154,508
c_arno-iptables-firewall_32cf650d,c_arno-iptables-firewall,202540,5000,,59.73,ok,ok,77.89,22.31,3.4913,2889.9,4171.4,0.6928,True,2499696,8298206,1209,264
cfg_client_505f5858,cfg_client,554444,5000,,48.71,ok,ok,32.14,16.79,1.9142,2337.3,2903.6,0.805,True,1466860,7252710,2857,787
cgi_lan.cgi_4efd8e89,cgi_lan.cgi,17076,300,1200,8.46,ok,ok,0.03,0.02,1.5,9.1,11.9,0.7647,True,,,,
cgibin_0000d9ab,cgibin,157928,1200,2000,17.08,ok,ok,0.97,0.88,1.1023,216.9,290.5,0.7466,True,,,,
chkntfs_51413622,chkntfs,476944,2000,5000,28.63,ok,ok,12.74,10.82,1.1774,947.8,2100.2,0.4513,True,6178080,2874857,3831,776
cli_0adc4e82,cli,78036,1200,2000,12.1,ok,ok,1.02,0.91,1.1209,126.6,334.0,0.379,True,,,,
cmd_agent_ap_0afbd05d,cmd_agent_ap,5792,300,1200,8.11,ok,ok,0.01,0.01,1.0,4.9,5.2,0.9423,True,,,,
cos_3141f7d3,cos,80032,2000,5000,13.48,ok,ok,1.61,1.14,1.4123,296.5,380.2,0.7799,True,33766,722323,1035,303
dbus-daemon-launch-helper_0eb82809,dbus-daemon-launch-helper,234448,1200,2000,21.37,ok,ok,7.19,9.49,0.7576,1109.2,4779.5,0.2321,True,22963158,305079,5658,1322
